,obj_ID,label
0,1.2376709594807667e+18,1
1,1.237660962937046e+18,0
2,1.2376803021036595e+18,1
3,1.2376786174012303e+18,0
4,1.2376683121674163e+18,0
5,1.237660765375366e+18,0
6,1.2376802752570985e+18,2
7,1.2376591322179174e+18,0
8,1.2376682944492997e+18,1
9,1.2376785798268849e+18,0
10,1.2376650265209738e+18,0
11,1.2376646737948183e+18,0
12,1.2376640939727918e+18,2
13,1.237664337718674e+18,0
14,1.2376607648305649e+18,2
15,1.2376737109346885e+18,1
16,1.237665566608262e+18,0
17,1.2376613859983365e+18,2
18,1.2376593244081364e+18,0
19,1.2376487029777372e+18,0
20,1.2376786179500938e+18,0
21,1.2376529479911995e+18,1
22,1.2376737012826122e+18,0
23,1.237661386532651e+18,1
24,1.2376593464164352e+18,0
25,1.237654391641605e+18,0
26,1.237667736119804e+18,0
27,1.2376648531132416e+18,0
28,1.2376650265113395e+18,1
29,1.2376621955952812e+18,2
30,1.2376677828457267e+18,1
31,1.2376805297360087e+18,0
32,1.2376788595328292e+18,0
33,1.2376646737942943e+18,0
34,1.2376582061243105e+18,1
35,1.2376677350474383e+18,0
36,1.237651505953899e+18,0
37,1.2376622675421435e+18,0
38,1.2376793234025357e+18,2
39,1.2376709610914452e+18,1
40,1.2376637852787676e+18,1
41,1.2376709653782858e+18,0
42,1.237661811197281e+18,0
43,1.2376543986167977e+18,1
44,1.2376613613005704e+18,1
45,1.237671260127887e+18,1
46,1.2376633074525148e+18,2
47,1.237660963477e+18,0
48,1.2376648778058964e+18,0
49,1.2376618154872015e+18,0
50,1.237678661423727e+18,0
51,1.237671260129854e+18,1
52,1.2376591327465969e+18,0
53,1.237663788488131e+18,2
54,1.2376793394927375e+18,0
55,1.2376788772500288e+18,0
56,1.2376637831221752e+18,0
57,1.2376613612963113e+18,0
58,1.2376672110443236e+18,0
59,1.237667782819447e+18,2
60,1.237670965913125e+18,1
61,1.237657629519577e+18,0
62,1.2376655827249408e+18,2
63,1.2376467959847987e+18,1
64,1.2376682982202417e+18,0
65,1.237660765367437e+18,0
66,1.2376515392422548e+18,0
67,1.2376548710653627e+18,2
68,1.2376655322562565e+18,1
69,1.2376802672025935e+18,0
70,1.2376788595406935e+18,0
71,1.237659326566433e+18,1
72,1.2376613827719334e+18,0
73,1.237660962943402e+18,2
74,1.2376623035118395e+18,2
75,1.2376682992894607e+18,0
76,1.2376554954407944e+18,0
77,1.2376803273376407e+18,1
78,1.2376515392414684e+18,0
79,1.2376611368852526e+18,0
80,1.2376683373927473e+18,0
81,1.237680328945828e+18,1
82,1.237671260128936e+18,2
83,1.23766136237156e+18,0
84,1.2376640934424745e+18,0
85,1.2376619749412705e+18,2
86,1.2376651296123786e+18,0
87,1.2376515397844997e+18,0
88,1.2376794780085783e+18,0
89,1.237680283851883e+18,2
90,1.2376785986264768e+18,0
91,1.2376727660536143e+18,0
92,1.2376794597534602e+18,2
93,1.2376785986295567e+18,0
94,1.2376602419228836e+18,1
95,1.2376619491805765e+18,0
96,1.2376793180173107e+18,0
97,1.2376622246195364e+18,1
98,1.2376646684367255e+18,0
99,1.237678598089671e+18,2
