wine_ID,target
3518.0,5.521463889921666
1622.0,5.495115856599516
2443.0,5.49351180497886
3521.0,5.522362115928274
1161.0,5.50124546092854
1035.0,5.506127194115195
3788.0,5.499621362897778
3130.0,5.515720604714071
864.0,5.504388436415031
4797.0,5.526052564980054
2572.0,5.522860849818972
3397.0,5.506143539432819
311.0,5.503033932921278
882.0,5.504593779901805
502.0,5.498575864780907
1817.0,5.508754036035007
4434.0,5.499835577117748
3816.0,5.519478939226307
4315.0,5.520443259126155
4442.0,5.504851136347604
170.0,5.503527814811454
1748.0,5.504045403595288
3071.0,5.531405653052426
4275.0,5.522140303100283
4786.0,5.514939205267869
2768.0,5.511666674809803
1831.0,5.500484673868661
3029.0,5.513498069321456
3694.0,5.5249781902813435
641.0,5.502176562406238
1829.0,5.500661778157934
3476.0,5.535370415286637
48.0,5.499831668516154
3885.0,5.542596777473011
2799.0,5.521350583316784
1139.0,5.506358706058135
4323.0,5.515558646532603
3728.0,5.539573543612328
3054.0,5.53061832216024
2657.0,5.519029593896806
3241.0,5.524905975806618
3164.0,5.497951076369848
1990.0,5.500410316337631
444.0,5.503981976954117
3141.0,5.544649069530903
4068.0,5.512376172661483
982.0,5.506680215478158
831.0,5.504959828193142
202.0,5.499473081233875
2830.0,5.520493358618962
1414.0,5.509453728059972
2806.0,5.515745223852385
1806.0,5.499432747498782
3537.0,5.530590232633831
910.0,5.503580413810742
2401.0,5.51010218470251
2066.0,5.501231139027296
4681.0,5.538033672787895
4459.0,5.51579900599412
4418.0,5.517940949641639
1362.0,5.507982514066908
2590.0,5.514964070747149
768.0,5.50770448886139
2308.0,5.5069056002575
2551.0,5.501414123445836
4817.0,5.517753056739329
1696.0,5.49915532227965
861.0,5.506200925806289
4214.0,5.492666125651341
4184.0,5.532898140583551
1014.0,5.508302522041742
2033.0,5.500306367502959
2902.0,5.511996262609939
3493.0,5.52149790680829
1008.0,5.504562655634492
495.0,5.502991911845183
3179.0,5.528755241628462
2115.0,5.50550936454762
3617.0,5.524744272609936
737.0,5.501602534509165
3605.0,5.51004117771904
1531.0,5.498013896676406
3688.0,5.504875865876872
771.0,5.510096889938269
2303.0,5.505839218205661
2531.0,5.494170088197082
3964.0,5.507490947487655
1034.0,5.499186771591786
2619.0,5.507562470799035
98.0,5.501227563014821
4492.0,5.539033038760181
2339.0,5.5123833315361495
1364.0,5.505025173757497
3365.0,5.539372925446035
2234.0,5.510228761231011
2149.0,5.510715895558405
4337.0,5.506800807356995
2270.0,5.513813568279953
2132.0,5.503928976346769
661.0,5.507391879096069
3482.0,5.530239998310829
1237.0,5.50650378126202
1785.0,5.511397742734728
2178.0,5.501851083921554
4033.0,5.518299222261733
4046.0,5.508736188797236
143.0,5.503600539554722
3414.0,5.517124443769974
1644.0,5.505554797776959
499.0,5.506905804979003
729.0,5.500359224889639
1828.0,5.490562290936919
3768.0,5.5243102308874725
263.0,5.501876864431096
3671.0,5.534386642164456
1570.0,5.501490854839639
4374.0,5.501193852694216
3629.0,5.514110329935334
4456.0,5.497358152772516
4688.0,5.501292294587169
3849.0,5.533041084027994
3225.0,5.537160376124512
2070.0,5.496574026187805
2529.0,5.502588463132277
880.0,5.50496408623838
4385.0,5.4978455092462255
1467.0,5.506771490898078
2650.0,5.508245599871185
533.0,5.505036252313671
4587.0,5.518750954791685
1189.0,5.504559726504175
3582.0,5.537367242019119
3118.0,5.520264410852838
1524.0,5.501168968914662
528.0,5.506416311178506
42.0,5.499780201057744
3932.0,5.527057703208115
4697.0,5.5185684645239474
4202.0,5.5235007079842875
3411.0,5.524900112954684
2141.0,5.506221300317909
1380.0,5.50314833418468
558.0,5.506046970005352
2623.0,5.516246379807788
4189.0,5.522866682020556
1290.0,5.503615859075667
4549.0,5.529124076665816
2235.0,5.4975500228334395
4059.0,5.529792109262996
2756.0,5.489589490765123
2193.0,5.507064078958968
1906.0,5.501496111268939
3955.0,5.534452690798549
3986.0,5.530741162740958
2323.0,5.507431136486431
148.0,5.504388941611599
572.0,5.503375261671795
14.0,5.498752047137454
124.0,5.502601763728535
593.0,5.50303796664951
3961.0,5.508749583237299
4612.0,5.509274010645181
2043.0,5.507842928201406
2601.0,5.507111562819648
1563.0,5.50209898551057
2457.0,5.5054096137659805
4630.0,5.515188424103252
3175.0,5.523611011586443
2131.0,5.503921546680997
1281.0,5.501302658919953
1746.0,5.508167693697447
1391.0,5.506715475026499
3594.0,5.531740826086249
1615.0,5.505011418840054
979.0,5.506169477677828
3266.0,5.530625845498147
733.0,5.503335601750749
2653.0,5.5116257901025225
2526.0,5.510700001033134
526.0,5.506452835650152
4364.0,5.518500750873376
4762.0,5.529434865139639
1066.0,5.508264488740542
2990.0,5.512664409032954
2714.0,5.506773136988303
4160.0,5.50204695302486
119.0,5.500919391762992
318.0,5.502447242017772
2817.0,5.527850193715197
206.0,5.503791051289464
4721.0,5.523096469093788
4482.0,5.505128808196914
3522.0,5.511474998326574
3382.0,5.525507794450609
3710.0,5.559543446583566
3545.0,5.493648827146738
1277.0,5.500322266641413
4231.0,5.530302648972194
2456.0,5.505396653982724
3064.0,5.515058650541427
2224.0,5.499763571854958
4631.0,5.522292779135983
1749.0,5.506077273919559
4553.0,5.522504109935448
2819.0,5.526560638492393
3814.0,5.513630009441406
467.0,5.50598059516363
3836.0,5.532906192679629
2824.0,5.510264803345906
4307.0,5.520449800040621
1145.0,5.506164555359377
735.0,5.503156226205939
944.0,5.502213076251863
3407.0,5.509699168536939
2682.0,5.508167026886801
2407.0,5.511042699922495
3287.0,5.527376281907
812.0,5.500923599288453
991.0,5.5048609060343425
695.0,5.504025265217145
2631.0,5.5214849487645905
4674.0,5.507014015368181
1132.0,5.501028336505826
3822.0,5.496142012230922
1881.0,5.5012779066371555
1001.0,5.505676060520413
1278.0,5.499875720031561
4783.0,5.515129287640091
4322.0,5.520312576904046
4711.0,5.517878291433417
4240.0,5.5178501614024364
15.0,5.503025926331174
2795.0,5.523548650904021
144.0,5.504178249413352
252.0,5.503189977366221
519.0,5.505380767574849
287.0,5.50182464296356
597.0,5.505144960385489
214.0,5.505712857067056
2521.0,5.51061945356539
3442.0,5.5300345907809065
4778.0,5.520919478872277
12.0,5.5036508254339775
3981.0,5.519066044633916
4281.0,5.514958610374376
3895.0,5.536918065204086
472.0,5.50632084802182
993.0,5.5056044313862325
2455.0,5.499866127346788
233.0,5.501894208342613
4534.0,5.522398299430608
4149.0,5.538632932426732
1160.0,5.5073504482012305
