wine_ID,target
5316.0,5.827208233259797
5210.0,5.157020932467114
3518.0,5.847209381847858
1622.0,4.834326255473701
2443.0,5.165804775632966
3521.0,6.373631699854291
5211.0,4.920316145893629
4936.0,4.825599027504151
1161.0,5.300459782933691
5993.0,5.410220247424874
1035.0,6.145353832761669
3788.0,5.131369587780471
3130.0,6.566942752947929
864.0,5.721662229919299
4797.0,6.19584467753859
2572.0,5.543124898582407
3397.0,5.608401536074821
311.0,6.785989246615515
6404.0,5.454840838985533
882.0,6.424406457506599
5334.0,5.297470734732624
5045.0,5.660448771809189
502.0,5.224733778240173
1817.0,4.887737500778353
4434.0,5.374030277466247
3816.0,5.344456843688061
4315.0,6.846034405713215
4442.0,5.378454906493286
170.0,6.651215928480797
1748.0,5.714703758044336
3071.0,6.555188853681212
4275.0,5.900033403933751
4786.0,6.741244879297664
6263.0,5.406365934475461
2768.0,5.510199191924461
5697.0,5.605055636676441
1831.0,6.60497610060406
5452.0,5.1154168960004505
6095.0,5.307963518214137
5579.0,5.524570107778652
3029.0,6.369244751017174
3694.0,5.414167117756853
641.0,5.254271230055103
5424.0,5.608705652180024
6380.0,5.258349095852062
1829.0,6.302265474872074
3476.0,6.719072310865467
48.0,5.456914608362303
3885.0,6.09831096457415
2799.0,6.527026903111587
1139.0,6.022663065300822
4323.0,5.329388503936182
5449.0,5.89671633334742
3728.0,6.686525341574977
3054.0,5.94330942556092
2657.0,6.667608622420506
3241.0,6.219603846959142
6022.0,5.643754883101768
3164.0,5.626767575130642
1990.0,4.424200510843743
444.0,5.842005517006623
6401.0,5.906730052634563
3141.0,6.045734040620909
4068.0,6.313276039302683
5838.0,6.649087778952437
982.0,6.5508165976039034
831.0,6.3964046590791925
202.0,5.258946084819249
4982.0,5.925724737604674
2830.0,6.051816845273338
1414.0,6.238057371324781
2806.0,5.323157944768677
1806.0,4.74204676845029
3537.0,5.804960898560749
910.0,5.5615629807621145
2401.0,5.251706616305503
2066.0,5.623394948084024
6433.0,5.40305903313991
5126.0,5.811076766754914
4681.0,6.133265194481508
4459.0,5.867035028449792
4418.0,6.122326774124503
1362.0,6.561328083585001
2590.0,6.034660006891827
768.0,5.925352426548996
2308.0,5.266350807962237
2551.0,5.2830159866713915
6247.0,5.7080085642984155
4817.0,6.232379550960468
1696.0,5.669345683477754
861.0,6.0707962334896735
4214.0,5.09975333160668
4948.0,5.148336880931413
6046.0,6.22534165249588
4184.0,6.647790877828593
1014.0,5.5299639952242865
2033.0,5.821950929656641
2902.0,5.27497350572416
3493.0,6.748953515280576
1008.0,5.91921952672308
495.0,6.8140745839177965
5615.0,5.611708338198745
3179.0,5.659302661048241
2115.0,5.446307628243926
5097.0,5.1489396712287565
3617.0,5.872430552338183
737.0,5.424105726423478
6040.0,6.219129021018476
3605.0,5.073452574896537
1531.0,6.0248891208535404
6450.0,5.8518187595020175
3688.0,6.169007035172273
771.0,6.035552573671871
2303.0,5.014423521687012
2531.0,4.838089717871991
5658.0,5.15148266966885
3964.0,5.1616585540764595
1034.0,4.943149572786029
5048.0,5.443943435663979
2619.0,5.063871892401094
98.0,5.180487725029803
4492.0,6.209693582519959
4972.0,5.5550955321607995
2339.0,5.877043561743541
1364.0,6.128679625468752
3365.0,6.469924271443199
2234.0,5.6572215260607335
2149.0,6.611717709403181
4337.0,6.602800087066798
5056.0,4.934888980723255
2270.0,6.3887629419515966
2132.0,5.501525590372079
661.0,6.929541404643846
3482.0,6.7720269380896045
1237.0,6.358747352603945
4901.0,5.458455606656462
4995.0,5.284060757766666
6203.0,5.115630413300323
5740.0,5.763612730407493
1785.0,6.116477364682037
2178.0,5.099917184732972
4033.0,5.815609687311403
4046.0,6.8295763981773385
143.0,5.906562872317578
5928.0,5.951598388076384
5769.0,5.577350634825678
6106.0,6.336131054920864
6006.0,4.822156617171272
3414.0,5.5078712285541584
6316.0,5.18255857394488
1644.0,5.378913614732274
499.0,4.961445910980526
729.0,5.501721096651129
5428.0,6.519264999577177
1828.0,5.70750250334399
3768.0,6.079411878575154
263.0,5.54369335545236
6144.0,5.187253895141098
3671.0,6.7024361761948885
1570.0,5.527777813488639
4374.0,4.937626084432694
4954.0,5.804778040394643
3629.0,4.942018417811734
4456.0,5.4417310595025095
5691.0,5.897466924678717
4688.0,6.394908149277935
3849.0,5.279274395028779
5077.0,5.346207399309639
3225.0,6.821040811136505
2070.0,5.007084608343949
2529.0,4.975817542852203
880.0,6.141856259632685
5592.0,4.954715757466719
4385.0,5.157737076457956
5921.0,6.3449797603693545
6196.0,5.793749066297926
1467.0,6.66772119121286
2650.0,5.1492576009274105
533.0,5.715591389634166
4587.0,5.921537448565039
1189.0,4.642027704625345
